Time_Step,Gen_ID,True_Alpha,Pred_Alpha,Error,Abs_Error
33555,sgen_60,1.0,0.5189566612243652,-0.48104333877563477,0.48104333877563477
33555,sgen_61,1.0,0.4644130766391754,-0.5355869233608246,0.5355869233608246
33555,sgen_62,1.0,0.43493616580963135,-0.5650638341903687,0.5650638341903687
33555,sgen_63,1.0,0.41349008679389954,-0.5865099132061005,0.5865099132061005
33555,sgen_64,1.0,0.4012538194656372,-0.5987461805343628,0.5987461805343628
33555,sgen_65,1.0,0.3894033133983612,-0.6105966866016388,0.6105966866016388
33555,sgen_66,1.0,0.3773292005062103,-0.6226707994937897,0.6226707994937897
33555,sgen_67,1.0,0.5150995850563049,-0.48490041494369507,0.48490041494369507
33555,sgen_68,1.0,0.5504279732704163,-0.44957202672958374,0.44957202672958374
33555,sgen_69,1.0,0.6350846886634827,-0.36491531133651733,0.36491531133651733
33555,sgen_70,1.0,0.6715991497039795,-0.3284008502960205,0.3284008502960205
33555,sgen_71,1.0,0.6598523259162903,-0.3401476740837097,0.3401476740837097
33555,sgen_72,1.0,0.6144806742668152,-0.3855193257331848,0.3855193257331848
33555,sgen_73,1.0,0.4044077396392822,-0.5955922603607178,0.5955922603607178
33555,sgen_74,1.0,0.26147183775901794,-0.7385281622409821,0.7385281622409821
33555,sgen_75,1.0,0.48504993319511414,-0.5149500668048859,0.5149500668048859
33555,sgen_76,1.0,0.6556169390678406,-0.3443830609321594,0.3443830609321594
33555,sgen_77,1.0,0.7770475745201111,-0.22295242547988892,0.22295242547988892
33555,sgen_78,1.0,0.8875510692596436,-0.11244893074035645,0.11244893074035645
33555,sgen_79,1.0,0.8584710955619812,-0.1415289044380188,0.1415289044380188
33555,sgen_80,1.0,0.8515642285346985,-0.1484357714653015,0.1484357714653015
33555,sgen_81,1.0,0.8383283019065857,-0.1616716980934143,0.1616716980934143
33555,sgen_82,1.0,0.9149374961853027,-0.08506250381469727,0.08506250381469727
33555,sgen_83,1.0,0.6630257964134216,-0.33697420358657837,0.33697420358657837
33555,sgen_84,1.0,0.6637131571769714,-0.33628684282302856,0.33628684282302856
33555,sgen_85,1.0,0.6412939429283142,-0.3587060570716858,0.3587060570716858
33555,sgen_86,1.0,0.6348857283592224,-0.3651142716407776,0.3651142716407776
33555,sgen_87,1.0,0.6274144053459167,-0.37258559465408325,0.37258559465408325
33555,sgen_88,1.0,0.6284439563751221,-0.37155604362487793,0.37155604362487793
33555,sgen_89,1.0,0.6035390496253967,-0.39646095037460327,0.39646095037460327
33555,sgen_90,1.0,0.5223464369773865,-0.4776535630226135,0.4776535630226135
33555,sgen_91,1.0,0.45189204812049866,-0.5481079518795013,0.5481079518795013
33555,sgen_92,1.0,0.3916018009185791,-0.6083981990814209,0.6083981990814209
33555,sgen_93,1.0,0.37524378299713135,-0.6247562170028687,0.6247562170028687
33555,sgen_94,1.0,0.5993614792823792,-0.40063852071762085,0.40063852071762085
33555,sgen_95,1.0,0.7490541338920593,-0.2509458661079407,0.2509458661079407
33555,sgen_96,1.0,0.8155403137207031,-0.18445968627929688,0.18445968627929688
33555,sgen_97,1.0,0.8508918285369873,-0.1491081714630127,0.1491081714630127
33555,sgen_98,1.0,0.9304383397102356,-0.0695616602897644,0.0695616602897644
33555,sgen_99,1.0,0.8460822105407715,-0.15391778945922852,0.15391778945922852
33555,sgen_100,1.0,0.9678400158882141,-0.03215998411178589,0.03215998411178589
33555,sgen_101,1.0,0.9283113479614258,-0.07168865203857422,0.07168865203857422
33555,sgen_102,1.0,0.8803210854530334,-0.11967891454696655,0.11967891454696655
33555,sgen_103,1.0,0.8414871096611023,-0.1585128903388977,0.1585128903388977
33555,sgen_104,1.0,0.8513911366462708,-0.14860886335372925,0.14860886335372925
33555,sgen_105,1.0,0.9320995211601257,-0.06790047883987427,0.06790047883987427
33555,sgen_106,1.0,0.9287107586860657,-0.07128924131393433,0.07128924131393433
33555,sgen_107,1.0,0.9210135340690613,-0.07898646593093872,0.07898646593093872
33555,sgen_108,1.0,0.5901864171028137,-0.4098135828971863,0.4098135828971863
33555,sgen_109,1.0,0.5304574370384216,-0.46954256296157837,0.46954256296157837
33555,sgen_110,1.0,0.498689204454422,-0.501310795545578,0.501310795545578
33555,sgen_111,1.0,0.49329784512519836,-0.5067021548748016,0.5067021548748016
33555,sgen_112,1.0,0.49009743332862854,-0.5099025666713715,0.5099025666713715
33555,sgen_113,1.0,0.4511479139328003,-0.5488520860671997,0.5488520860671997
33555,sgen_114,1.0,0.7033564448356628,-0.29664355516433716,0.29664355516433716
33555,sgen_115,1.0,0.6700932383537292,-0.32990676164627075,0.32990676164627075
33555,sgen_116,1.0,0.6258165240287781,-0.3741834759712219,0.3741834759712219
33555,sgen_117,1.0,0.5930690169334412,-0.40693098306655884,0.40693098306655884
33555,sgen_118,1.0,0.5573655962944031,-0.4426344037055969,0.4426344037055969
33555,sgen_119,1.0,0.5836030840873718,-0.4163969159126282,0.4163969159126282
33555,sgen_120,1.0,0.5061232447624207,-0.49387675523757935,0.49387675523757935
33555,sgen_121,1.0,0.4598189890384674,-0.5401810109615326,0.5401810109615326
33555,sgen_122,1.0,0.45505714416503906,-0.5449428558349609,0.5449428558349609
33555,sgen_123,1.0,0.48903557658195496,-0.510964423418045,0.510964423418045
33555,sgen_124,1.0,0.5159014463424683,-0.48409855365753174,0.48409855365753174
33555,sgen_125,1.0,0.496227890253067,-0.503772109746933,0.503772109746933
33555,sgen_126,1.0,0.4352196156978607,-0.5647803843021393,0.5647803843021393
33555,sgen_127,1.0,0.40656641125679016,-0.5934335887432098,0.5934335887432098
33555,sgen_128,1.0,0.3983410894870758,-0.6016589105129242,0.6016589105129242
33555,sgen_129,1.0,0.39651867747306824,-0.6034813225269318,0.6034813225269318
33555,sgen_130,1.0,0.39419427514076233,-0.6058057248592377,0.6058057248592377
33555,sgen_131,1.0,0.395211786031723,-0.604788213968277,0.604788213968277
33555,sgen_132,1.0,0.4203117787837982,-0.5796882212162018,0.5796882212162018
33555,sgen_133,0.29575450996848646,0.48504993319511414,0.18929542322662768,0.18929542322662768
34761,sgen_133,0.2602527196733676,0.4840181767940521,0.22376545712068452,0.22376545712068452
29709,sgen_0,1.0,0.6379201412200928,-0.3620798587799072,0.3620798587799072
29709,sgen_1,1.0,0.5790160298347473,-0.4209839701652527,0.4209839701652527
29709,sgen_2,1.0,0.5804497003555298,-0.4195502996444702,0.4195502996444702
29709,sgen_3,1.0,0.6258681416511536,-0.37413185834884644,0.37413185834884644
29709,sgen_4,1.0,0.7901265025138855,-0.2098734974861145,0.2098734974861145
29709,sgen_5,1.0,0.7481245398521423,-0.25187546014785767,0.25187546014785767
29709,sgen_6,1.0,0.7264090180397034,-0.27359098196029663,0.27359098196029663
29709,sgen_7,1.0,0.6889681220054626,-0.31103187799453735,0.31103187799453735
29709,sgen_8,1.0,0.671008288860321,-0.32899171113967896,0.32899171113967896
29709,sgen_9,1.0,0.7241756319999695,-0.2758243680000305,0.2758243680000305
29709,sgen_10,1.0,0.7912151217460632,-0.20878487825393677,0.20878487825393677
29709,sgen_11,1.0,0.6728458404541016,-0.32715415954589844,0.32715415954589844
29709,sgen_12,1.0,0.6678204536437988,-0.33217954635620117,0.33217954635620117
29709,sgen_13,1.0,0.7058508396148682,-0.29414916038513184,0.29414916038513184
29709,sgen_14,1.0,0.7314646244049072,-0.2685353755950928,0.2685353755950928
29709,sgen_15,1.0,0.5921939015388489,-0.4078060984611511,0.4078060984611511
29709,sgen_16,1.0,0.4769287407398224,-0.5230712592601776,0.5230712592601776
29709,sgen_17,1.0,0.3905137777328491,-0.6094862222671509,0.6094862222671509
29709,sgen_18,1.0,0.3460056781768799,-0.6539943218231201,0.6539943218231201
29709,sgen_19,1.0,0.40262970328330994,-0.5973702967166901,0.5973702967166901
29709,sgen_20,1.0,0.49742230772972107,-0.5025776922702789,0.5025776922702789
29709,sgen_21,1.0,0.541287362575531,-0.458712637424469,0.458712637424469
29709,sgen_22,1.0,0.5535162091255188,-0.4464837908744812,0.4464837908744812
29709,sgen_23,1.0,0.5847386717796326,-0.41526132822036743,0.41526132822036743
29709,sgen_24,1.0,0.6415215730667114,-0.3584784269332886,0.3584784269332886
29709,sgen_25,1.0,0.69707852602005,-0.30292147397994995,0.30292147397994995
29709,sgen_26,1.0,0.5461260676383972,-0.4538739323616028,0.4538739323616028
29709,sgen_27,1.0,0.4760274887084961,-0.5239725112915039,0.5239725112915039
29709,sgen_28,1.0,0.48675230145454407,-0.5132476985454559,0.5132476985454559
29709,sgen_29,1.0,0.6314760446548462,-0.3685239553451538,0.3685239553451538
29709,sgen_30,1.0,0.8111579418182373,-0.1888420581817627,0.1888420581817627
29709,sgen_31,1.0,0.8176700472831726,-0.1823299527168274,0.1823299527168274
29709,sgen_32,1.0,0.7135215401649475,-0.2864784598350525,0.2864784598350525
29709,sgen_33,1.0,0.6074267029762268,-0.3925732970237732,0.3925732970237732
29709,sgen_34,1.0,0.5476091504096985,-0.4523908495903015,0.4523908495903015
29709,sgen_35,1.0,0.5634021162986755,-0.43659788370132446,0.43659788370132446
29709,sgen_36,1.0,0.6107702851295471,-0.3892297148704529,0.3892297148704529
29709,sgen_37,1.0,0.6227144598960876,-0.37728554010391235,0.37728554010391235
29709,sgen_38,1.0,0.5894985795021057,-0.4105014204978943,0.4105014204978943
29709,sgen_39,1.0,0.5524542331695557,-0.44754576683044434,0.44754576683044434
29709,sgen_40,1.0,0.7338045239448547,-0.26619547605514526,0.26619547605514526
29709,sgen_41,1.0,0.7108022570610046,-0.28919774293899536,0.28919774293899536
29709,sgen_42,1.0,0.6729938983917236,-0.32700610160827637,0.32700610160827637
29709,sgen_43,1.0,0.6390148997306824,-0.3609851002693176,0.3609851002693176
29709,sgen_44,1.0,0.6385376453399658,-0.3614623546600342,0.3614623546600342
29709,sgen_45,1.0,0.6031198501586914,-0.3968801498413086,0.3968801498413086
29709,sgen_46,1.0,0.5594872236251831,-0.4405127763748169,0.4405127763748169
29709,sgen_47,1.0,0.5393425226211548,-0.4606574773788452,0.4606574773788452
29709,sgen_48,1.0,0.6402526497840881,-0.35974735021591187,0.35974735021591187
29709,sgen_49,1.0,0.573710024356842,-0.42628997564315796,0.42628997564315796
29709,sgen_50,1.0,0.5128799080848694,-0.4871200919151306,0.4871200919151306
29709,sgen_51,1.0,0.5067785382270813,-0.4932214617729187,0.4932214617729187
29709,sgen_52,1.0,0.5447199940681458,-0.45528000593185425,0.45528000593185425
29709,sgen_53,1.0,0.5862396359443665,-0.41376036405563354,0.41376036405563354
29709,sgen_54,1.0,0.575139582157135,-0.424860417842865,0.424860417842865
29709,sgen_55,1.0,0.5648441314697266,-0.43515586853027344,0.43515586853027344
29709,sgen_56,1.0,0.5134268403053284,-0.48657315969467163,0.48657315969467163
29709,sgen_57,1.0,0.5976782441139221,-0.4023217558860779,0.4023217558860779
29709,sgen_58,1.0,0.5628271698951721,-0.4371728301048279,0.4371728301048279
29709,sgen_59,1.0,0.577512264251709,-0.422487735748291,0.422487735748291
29709,sgen_60,1.0,0.5981867909431458,-0.40181320905685425,0.40181320905685425
29709,sgen_61,1.0,0.5673630833625793,-0.43263691663742065,0.43263691663742065
29709,sgen_62,1.0,0.46157363057136536,-0.5384263694286346,0.5384263694286346
29709,sgen_63,1.0,0.34754684567451477,-0.6524531543254852,0.6524531543254852
29709,sgen_64,1.0,0.31846606731414795,-0.681533932685852,0.681533932685852
29709,sgen_65,1.0,0.29587236046791077,-0.7041276395320892,0.7041276395320892
29709,sgen_66,1.0,0.4723777770996094,-0.5276222229003906,0.5276222229003906
29709,sgen_67,1.0,0.6058277487754822,-0.3941722512245178,0.3941722512245178
29709,sgen_68,1.0,0.6756677627563477,-0.32433223724365234,0.32433223724365234
29709,sgen_69,1.0,0.8080722689628601,-0.1919277310371399,0.1919277310371399
29709,sgen_70,1.0,0.8985689282417297,-0.10143107175827026,0.10143107175827026
29709,sgen_71,1.0,0.8617159724235535,-0.13828402757644653,0.13828402757644653
29709,sgen_72,1.0,0.7291495203971863,-0.2708504796028137,0.2708504796028137
29709,sgen_73,1.0,0.4787081480026245,-0.5212918519973755,0.5212918519973755
29709,sgen_74,1.0,0.3806053698062897,-0.6193946301937103,0.6193946301937103
29709,sgen_75,1.0,0.775190532207489,-0.224809467792511,0.224809467792511
29709,sgen_76,1.0,0.8695387840270996,-0.1304612159729004,0.1304612159729004
29709,sgen_77,1.0,0.965358555316925,-0.03464144468307495,0.03464144468307495
29709,sgen_78,1.0,1.0,0.0,0.0
29709,sgen_79,1.0,0.9867382645606995,-0.013261735439300537,0.013261735439300537
29709,sgen_80,1.0,0.9649580121040344,-0.035041987895965576,0.035041987895965576
29709,sgen_81,1.0,0.951867401599884,-0.04813259840011597,0.04813259840011597
29709,sgen_82,1.0,0.9605148434638977,-0.039485156536102295,0.039485156536102295
29709,sgen_83,1.0,0.6957235336303711,-0.3042764663696289,0.3042764663696289
29709,sgen_84,1.0,0.6494991779327393,-0.35050082206726074,0.35050082206726074
29709,sgen_85,1.0,0.6069529056549072,-0.3930470943450928,0.3930470943450928
29709,sgen_86,1.0,0.6133714318275452,-0.38662856817245483,0.38662856817245483
29709,sgen_87,1.0,0.6506395936012268,-0.3493604063987732,0.3493604063987732
29709,sgen_88,1.0,0.6777903437614441,-0.3222096562385559,0.3222096562385559
29709,sgen_89,1.0,0.640021800994873,-0.35997819900512695,0.35997819900512695
29709,sgen_90,1.0,0.5146508812904358,-0.4853491187095642,0.4853491187095642
29709,sgen_91,1.0,0.36338457465171814,-0.6366154253482819,0.6366154253482819
29709,sgen_92,1.0,0.2750888764858246,-0.7249111235141754,0.7249111235141754
29709,sgen_93,1.0,0.279325008392334,-0.720674991607666,0.720674991607666
29709,sgen_94,1.0,0.6924518942832947,-0.3075481057167053,0.3075481057167053
29709,sgen_95,1.0,0.7947131991386414,-0.20528680086135864,0.20528680086135864
29709,sgen_96,1.0,0.8362839818000793,-0.16371601819992065,0.16371601819992065
29709,sgen_97,1.0,0.889859676361084,-0.11014032363891602,0.11014032363891602
29709,sgen_98,1.0,0.9462697505950928,-0.05373024940490723,0.05373024940490723
29709,sgen_99,1.0,0.8989521861076355,-0.1010478138923645,0.1010478138923645
29709,sgen_100,1.0,0.9858823418617249,-0.014117658138275146,0.014117658138275146
29709,sgen_101,1.0,0.9566437602043152,-0.043356239795684814,0.043356239795684814
29709,sgen_102,1.0,0.9128344655036926,-0.08716553449630737,0.08716553449630737
29709,sgen_103,1.0,0.885752260684967,-0.11424773931503296,0.11424773931503296
29709,sgen_104,1.0,0.9210753440856934,-0.07892465591430664,0.07892465591430664
29709,sgen_105,1.0,0.9503830075263977,-0.049616992473602295,0.049616992473602295
29709,sgen_106,1.0,0.9676490426063538,-0.03235095739364624,0.03235095739364624
29709,sgen_107,1.0,0.9704053997993469,-0.029594600200653076,0.029594600200653076
29709,sgen_108,1.0,0.3265780210494995,-0.6734219789505005,0.6734219789505005
29709,sgen_109,1.0,0.21875624358654022,-0.7812437564134598,0.7812437564134598
29709,sgen_110,1.0,0.22031308710575104,-0.779686912894249,0.779686912894249
29709,sgen_111,1.0,0.2894541025161743,-0.7105458974838257,0.7105458974838257
29709,sgen_112,1.0,0.3317664563655853,-0.6682335436344147,0.6682335436344147
29709,sgen_113,1.0,0.2705489695072174,-0.7294510304927826,0.7294510304927826
29709,sgen_114,1.0,0.704505980014801,-0.295494019985199,0.295494019985199
29709,sgen_115,1.0,0.6824641227722168,-0.3175358772277832,0.3175358772277832
29709,sgen_116,1.0,0.6447891592979431,-0.3552108407020569,0.3552108407020569
29709,sgen_117,1.0,0.5770043730735779,-0.4229956269264221,0.4229956269264221
29709,sgen_118,1.0,0.49022355675697327,-0.5097764432430267,0.5097764432430267
29709,sgen_119,1.0,0.4761165380477905,-0.5238834619522095,0.5238834619522095
29709,sgen_120,1.0,0.30135074257850647,-0.6986492574214935,0.6986492574214935
29709,sgen_121,1.0,0.22481931746006012,-0.7751806825399399,0.7751806825399399
29709,sgen_122,1.0,0.21486234664916992,-0.7851376533508301,0.7851376533508301
29709,sgen_123,1.0,0.2877551019191742,-0.7122448980808258,0.7122448980808258
29709,sgen_124,1.0,0.38919171690940857,-0.6108082830905914,0.6108082830905914
29709,sgen_125,1.0,0.3521711528301239,-0.6478288471698761,0.6478288471698761
29709,sgen_126,1.0,0.22576504945755005,-0.77423495054245,0.77423495054245
29709,sgen_127,1.0,0.17957745492458344,-0.8204225450754166,0.8204225450754166
29709,sgen_128,1.0,0.16528737545013428,-0.8347126245498657,0.8347126245498657
29709,sgen_129,1.0,0.15453393757343292,-0.8454660624265671,0.8454660624265671
29709,sgen_130,1.0,0.13939297199249268,-0.8606070280075073,0.8606070280075073
29709,sgen_131,1.0,0.13896305859088898,-0.861036941409111,0.861036941409111
29709,sgen_132,1.0,0.18625418841838837,-0.8137458115816116,0.8137458115816116
29709,sgen_133,0.4621106849222258,0.775190532207489,0.3130798472852632,0.3130798472852632
29884,sgen_133,0.39352920288819143,0.7146151065826416,0.32108590369445017,0.32108590369445017
29266,sgen_133,0.2565415736515107,0.6387903094291687,0.382248735777658,0.382248735777658
33552,sgen_2,1.0,0.4929952621459961,-0.5070047378540039,0.5070047378540039
33552,sgen_5,1.0,0.6797926425933838,-0.3202073574066162,0.3202073574066162
33552,sgen_6,1.0,0.6713075637817383,-0.3286924362182617,0.3286924362182617
33552,sgen_7,1.0,0.652546763420105,-0.347453236579895,0.347453236579895
33552,sgen_8,1.0,0.5931084752082825,-0.40689152479171753,0.40689152479171753
33552,sgen_10,1.0,0.6029094457626343,-0.3970905542373657,0.3970905542373657
33552,sgen_12,1.0,0.6968176960945129,-0.30318230390548706,0.30318230390548706
33552,sgen_13,1.0,0.6862969398498535,-0.3137030601501465,0.3137030601501465
33552,sgen_16,1.0,0.3431919515132904,-0.6568080484867096,0.6568080484867096
33552,sgen_20,1.0,0.3670457601547241,-0.6329542398452759,0.6329542398452759
33552,sgen_21,1.0,0.43500980734825134,-0.5649901926517487,0.5649901926517487
33552,sgen_23,1.0,0.4564370810985565,-0.5435629189014435,0.5435629189014435
33552,sgen_24,1.0,0.5496975779533386,-0.4503024220466614,0.4503024220466614
33552,sgen_25,1.0,0.4764108955860138,-0.5235891044139862,0.5235891044139862
33552,sgen_26,1.0,0.3206571042537689,-0.6793428957462311,0.6793428957462311
33552,sgen_29,1.0,0.4003793001174927,-0.5996206998825073,0.5996206998825073
33552,sgen_30,1.0,0.47706493735313416,-0.5229350626468658,0.5229350626468658
33552,sgen_31,1.0,0.476823091506958,-0.523176908493042,0.523176908493042
33552,sgen_32,1.0,0.4181295335292816,-0.5818704664707184,0.5818704664707184
33552,sgen_33,1.0,0.3757338523864746,-0.6242661476135254,0.6242661476135254
33552,sgen_35,1.0,0.35586610436439514,-0.6441338956356049,0.6441338956356049
33552,sgen_36,1.0,0.4049343168735504,-0.5950656831264496,0.5950656831264496
33552,sgen_37,1.0,0.4427250921726227,-0.5572749078273773,0.5572749078273773
